0.06072131147541,0.090909090909091,0.125,0.088301886792453,0.004046427301512,0,0,0,0.5,0.5,0.106359649122807,0.04149377593361,0.052173913043478,0,0.177422130442265,0.004593652970712
0.051016393442623,0.060606060606061,0.34375,0.033207547169811,0.002713771603409,0,0,0,0.5,0.5,0.048245614035088,0,0.252173913043478,0,0.099982791257959,0.004995698116935
0.052590163934426,0.090909090909091,0.3125,0.086792452830189,0.002011098598955,0.4,0,0,0.5,0.5,0.12609649122807,0,0.878260869565217,0,0.206676991911891,0.0028487770361
0.036,0.090909090909091,0.25,0.063396226415094,0.009907083610213,0,0,0,0.75,0.5,0.092105263157895,0,0.408695652173913,0,0.206676991911891,0.015678612002311
0.025573770491803,0.090909090909091,0.28125,0.114716981132075,0.004689736552141,0.4,0,0,0.75,0.583333333333333,0.166666666666667,0,0.704347826086957,0,0.244536224401996,0.008742758879741
0.087213114754098,0.090909090909091,0.3125,0.182641509433962,0.010879316517238,0.4,0,0.5,0.5,0.75,0.1875,0.147302904564315,0.678260869565217,0,0.397694028566512,0.020017253480275
0.041967213114754,0.121212121212121,0.3125,0.184905660377358,0.004734562243805,0.4,0,0,0.75,0.666666666666667,0.268640350877193,0,0.782608695652174,0,0.35467217346412,0.009807604167026
0.055475409836066,0.090909090909091,0.3125,0.105660377358491,0.002161325241286,0.4,0,0,0.5,0.5,0.153508771929825,0,0.904347826086956,0,0.26690758905524,0.003948083335918
0.034740983606557,0.090909090909091,0.3125,0.089056603773585,0.002516902011644,0.4,0,0,0.5,0.5,0.129385964912281,0,0.860869565217391,0,0.189468249870934,0.004289247359999
0.060852459016394,0.090909090909091,0.3125,0.191698113207547,0.005725573481121,0.4,0,0,0.5,0.666666666666667,0.278508771929825,0,0.921739130434783,0,0.543452073653416,0.009773143154492
0.042622950819672,0.090909090909091,0.125,0.084528301886793,0.005563231786988,0,0,0,0.5,0.583333333333333,0.093201754385965,0.056016597510374,0.721739130434783,0,0.260024092238857,0.014919321026157
0.019672131147541,0.090909090909091,0.3125,0.14188679245283,0.006799572823274,0,0,0,0.75,0.5,0.12280701754386,0.157676348547718,0.582608695652174,0,0.251419721218379,0.009180413738916
0.03344262295082,0.090909090909091,0.28125,0.079245283018868,0.002156479220566,0.2,0,0,0.5,0.416666666666667,0.096491228070176,0.035269709543569,0.060869565217391,0,0.218723111340561,0.003938893732576
0.172170491803279,0.090909090909091,0.375,0.165283018867925,0.003016647898432,0.4,0,0.75,0.5,0.75,0.157894736842105,0.155601659751037,0.434782608695652,0.995037220843672,0.438995009464808,0.00576532739685
0.054426229508197,0.090909090909091,0.34375,0.128301886792453,0.018584489462631,0,0,0,0.5,0.583333333333333,0.18640350877193,0,0.747826086956522,0,0.468249870934435,0.033282445904826
0.024262295081967,0.121212121212121,0.34375,0.147169811320755,0.004046427301512,0,0,0,0.5,0.5,0.093201754385965,0.228215767634855,0.582608695652174,0,0.2032352435037,0.007770958326298
0.051790163934426,0.121212121212121,0.3125,0.20377358490566,0.005084081488261,0.4,0,0,0.75,0.666666666666667,0.296052631578947,0,0.791304347826087,0,0.402856651178799,0.008476260382816
0.054819672131148,0.181818181818182,0.21875,0.13811320754717,0.001987474247943,0.2,0,0,0.75,0.5,0.101973684210526,0.186721991701245,0.217391304347826,0,0.249698847014283,0.004054912474772
0.087213114754098,0.121212121212121,0.28125,0.198490566037736,0.027764669964788,0.4,0,0,0.75,0.666666666666667,0.288377192982456,0,0.852173913043478,0,0.328859060402685,0.211410270989916
0.009691803278689,0.121212121212121,0.21875,0.106415094339623,0.003319524193456,0,0,0,0.5,0.5,0.154605263157895,0,0.582608695652174,0,0.151609017380829,0.006144398534718
0.052459016393443,0.060606060606061,0.3125,0.100377358490566,0.00844843137338,0.4,0,0,0.5,0.5,0.145833333333333,0,0.704347826086957,0,0.184305627258647,0.01489175221613
0.044590163934426,0.060606060606061,0.125,0.035471698113208,0.002108019013362,0,0,0,0.5,0.5,0.051535087719298,0,0.382608695652174,0,0.192909998279126,0.003846997699153
0.020262295081967,0.090909090909091,0.125,0.070943396226415,0.003319524193456,0,0,0,0.75,0.5,0.103070175438597,0,0.582608695652174,0,0.144725520564447,0.006144398534718
0.167868852459016,0.151515151515152,0.46875,0.352452830188679,0.008159487387928,0.4,0,0.5,0.5,0.833333333333333,0.380482456140351,0.24896265560166,0.878260869565217,0,0.826191705386336,0.020062052796569
0.040655737704918,0.121212121212121,0.3125,0.131320754716981,0.006575444364956,0,0,0,0.5,0.5,0.114035087719298,0.145228215767635,0.6,0,0.189468249870934,0.00977429185491
0.020327868852459,0.090909090909091,0.28125,0.11622641509434,0.006548791250994,0,0,0,0.5,0.5,0.105263157894737,0.120331950207469,0.565217391304348,0,0.316812940974015,0.018128789993441
0.045901639344262,0.060606060606061,0.125,0.051320754716981,0.001320540646302,0,0,0,0.75,0.5,0.052631578947369,0.04149377593361,0.226086956521739,0,0.201514369299604,0.003098045026759
0.015068852459016,0.060606060606061,0.125,0.053584905660377,0.002216448726981,0,0,0,1,0.333333333333333,0.077850877192983,0,0.121739130434783,0,0.105145413870246,0.006520023571333
0.021377049180328,0.060606060606061,0.125,0.034716981132076,0.003610285436678,0,0,0,0.5,0.416666666666667,0.050438596491228,0,0.373913043478261,0,0.112028910686629,0.006592391697653
0.11712262295082,0.121212121212121,0.3125,0.175849056603774,0.009498200611931,0,0,0.5,0.75,0.5,0.140350877192982,0.217842323651452,0.434782608695652,0.989081885856079,0.456203751505765,0.012893013489189
0.110950819672131,0.121212121212121,0.1875,0.145660377358491,0.005437235248259,0,0,0,0.75,0.5,0.131578947368421,0.151452282157676,0.469565217391304,0,0.241094475993805,0.008770327689768
0.04,0.151515151515152,0.21875,0.204528301886792,0.003319524193456,0,0,0,1,0.5,0.132675438596491,0.311203319502075,0.504347826086956,0,0.315092066769919,0.007436686504723
0.027540983606557,0.03030303030303,0.125,0.05811320754717,0.032908115206874,0,1,1,0.5,0.333333333333333,0.084429824561404,0,0.304347826086957,0,0.319910514541387,0.035737218697627
0.049049180327869,0.121212121212121,0.3125,0.127547169811321,0.002956072639428,0.4,0,0,0.5,0.583333333333333,0.18530701754386,0,0.852173913043478,0,0.272070211667527,0.005455178284048
0.072131147540984,0.121212121212121,0.125,0.098867924528302,0.003016647898432,0.2,0,0,0.75,0.5,0.143640350877193,0,0.4,0,0.258303218034762,0.005570048325827
0.031998557377049,0.121212121212121,0.28125,0.129056603773585,0.005136781963595,0,0,0,0.75,0.583333333333333,0.1875,0,0.678260869565217,0,0.308208569953536,0.008871413326533
0.048524590163935,0.090909090909091,0.1875,0.076981132075472,0.000451891432175,0.4,0,0,0.5,0.583333333333333,0.091008771929825,0.03941908713693,0.88695652173913,0,0.156771639993117,0.000835105203728
0.088524590163935,0.090909090909091,0.125,0.062641509433962,0.004863587545484,0,0,0,0.5,0.5,0.091008771929825,0,0.452173913043478,0,0.17914300464636,0.009176967637663
0.115934426229508,0.090909090909091,0.3125,0.228679245283019,0.00687832065998,0,0,0,1,0.75,0.332236842105263,0,0.68695652173913,0,0.573223197384271,0.012893013489189
0.03344262295082,0.090909090909091,0.3125,0.156981132075472,0.00519856872778,0.4,0,0,0.5,0.666666666666667,0.228070175438596,0,0.782608695652174,0,0.366718292892789,0.010604802256967
0.045901639344262,0.060606060606061,0.1875,0.040754716981132,0.000436747617424,0.4,0,0,0.5,0.5,0.05921052631579,0,0.91304347826087,0,0.208397866115987,0.002314631341831
0.026885245901639,0.090909090909091,0.125,0.049056603773585,0.004478328898215,0,0,0,0.5,0.416666666666667,0.071271929824561,0,0.417391304347826,0,0.093099294441576,0.008341862433935
0.052655737704918,0.121212121212121,0.3125,0.147924528301887,0.030066529806965,0.4,0,0,0.5,0.583333333333333,0.214912280701754,0,0.852173913043478,0,0.282395456892101,0.065712556099657
0.063081967213115,0.090909090909091,0.28125,0.130566037735849,0.001865717977344,0.4,0,0,0.5,0.583333333333333,0.18969298245614,0,0.852173913043478,0,0.287558079504388,0.003501238873401
0.234360655737705,0.121212121212121,0.65625,0.373584905660377,0.194081312593172,0.4,0,0.5,0.5,0.75,0.542763157894737,0,0.921739130434783,0,0.263465840647049,0.078310353581476
0.073704918032787,0.121212121212121,0.4375,0.286264150943396,0.041104553502795,0.4,0,0,0.5,0.75,0.415899122807017,0,0.91304347826087,0,0.349509550851833,0.046787716716693
0.04327868852459,0.090909090909091,0.25,0.087547169811321,0.003368590153249,0,0,0,0.75,0.5,0.12719298245614,0,0.6,0,0.25486146962657,0.006144398534718
0.042229508196721,0.151515151515152,0.125,0.066415094339623,0.003778078904121,0,0,0,0.75,0.416666666666667,0.055921052631579,0.076763485477179,0.382608695652174,0,0.204956117707796,0.007056466666437
0.107670819672131,0.121212121212121,0.34375,0.246415094339623,0.003661774406832,0.4,0,0,0.5,0.666666666666667,0.358004385964912,0,0.991304347826087,0,0.555154018241266,0.005727420283063
0.024131147540984,0.090909090909091,0.25,0.099622641509434,0.008193409532971,0.4,0,0,0.5,0.5,0.144736842105263,0,0.28695652173913,0.986600496277916,0.346067802443641,0.009590499788065
0.045245901639344,0.060606060606061,0.125,0.050566037735849,0.067761907732977,0,0,0,0.5,0.5,0.073464912280702,0,0.478260869565217,0,0.13956289795216,0.02782611892036
0.058098360655738,0.090909090909091,0.3125,0.104905660377359,0.000954666081914,0.4,0,0,0.5,0.583333333333333,0.119517543859649,0.062240663900415,0.939130434782609,0,0.165376011013595,0.001659872103695
0.045901639344262,0.090909090909091,0.21875,0.082264150943396,0.004641276344937,0,0,0,1,0.5,0.119517543859649,0,0.365217391304348,0,0.155050765789021,0.008657755048826
0.014098360655738,0.060606060606061,0.125,0.056603773584906,0.008117084706625,0,0,0,0.5,0.416666666666667,0.082236842105263,0,0.634782608695652,0,0.120633281707107,0.007953601692725
0.062281967213115,0.090909090909091,0.1875,0.082264150943396,0.001521044753607,0.2,0,0,0.75,0.5,0.119517543859649,0,0.252173913043478,0,0.17914300464636,0.003852741201242
0.048524590163935,0.090909090909091,0.21875,0.117735849056604,0.009899814579132,0,0,0,0.75,0.5,0.108552631578947,0.118257261410788,0.695652173913043,0,0.239373601789709,0.009590499788065
0.04944262295082,0.060606060606061,0.21875,0.109433962264151,0.002956072639428,0,0,0,0.75,0.5,0.076754385964912,0.155601659751037,0.4,0,0.272070211667527,0.005455178284048
0.083934426229508,0.151515151515152,0.21875,0.123018867924528,0.003622400488479,0,0,0,0.5,0.5,0.106359649122807,0.136929460580913,0.443478260869565,0,0.270349337463431,0.005570048325827
0.063475409836066,0.090909090909091,0.3125,0.129811320754717,0.002834922121418,0.4,0,0,0.5,0.583333333333333,0.18859649122807,0,0.773913043478261,0,0.251419721218379,0.004306477866266
0.422950819672131,0.151515151515152,0.78125,0.583396226415094,0.01285285845561,0.4,0,0,0.5,0.833333333333333,0.847587719298246,0,0.878260869565217,0,0.647220788160386,0.021041894252937
0.022950819672131,0.121212121212121,0.21875,0.118490566037736,0.004137290190019,0,0,0,0.75,0.5,0.087719298245614,0.159751037344398,0.669565217391304,0,0.225606608156944,0.007695144098724
0.151475409836066,0.151515151515152,0.5,0.309433962264151,0.003716897892526,0.4,0,0,0.5,0.666666666666667,0.289473684210526,0.302904564315353,0.939130434782609,0,0.199793495095509,0.006897946008783
0.026426229508197,0.121212121212121,0.28125,0.157735849056604,0.077788930356019,0,0,0,0.75,0.5,0.229166666666667,0,0.521739130434783,0,0.108587162278437,0.131350446672157
0.047868852459016,0.121212121212121,0.3125,0.195471698113208,0.00415909728326,0.4,0,0,0.75,0.666666666666667,0.283991228070175,0,0.756521739130435,0,0.347788676647737,0.00805468732949
0.061403278688525,0.181818181818182,0.28125,0.190943396226415,0.009134749057903,0.2,0,0.5,1,0.5,0.184210526315789,0.176348547717842,0.347826086956522,0,0.364997418688694,0.008208613185473
0.022950819672131,0.03030303030303,0.125,0.034716981132076,0.002108019013362,0,0,0,0.5,0.416666666666667,0.050438596491228,0,0.156521739130435,0,0.235931853381518,0.004823393054268
0.072131147540984,0.121212121212121,0.3125,0.110188679245283,0.005136781963595,0,0,0,0.5,0.583333333333333,0.12280701754386,0.070539419087137,0.669565217391304,0.994044665012407,0.296162450524867,0.010279720038734
0.059685245901639,0.090909090909091,0.125,0.09433962264151,0.001743961706744,0.2,0,0,0.5,0.5,0.099780701754386,0.070539419087137,0.226086956521739,0,0.189468249870934,0.003748209463224
0.062281967213115,0.060606060606061,0.21875,0.064150943396226,0.000251993077459,0.4,0,0,0.5,0.583333333333333,0.071271929824561,0.04149377593361,0.991304347826087,0,0.130958526931681,0.000776521482421
0.04655737704918,0.121212121212121,0.1875,0.095849056603774,0.00364299607654,0,0,0,0.75,0.5,0.139254385964912,0,0.539130434782609,0,0.199793495095509,0.007257489239549
0.099672131147541,0.090909090909091,0.3125,0.201509433962264,0.003838048410536,0.4,0,0,0.5,0.75,0.292763157894737,0,0.947826086956522,0,0.502667355016348,0.007127686092339
0.043868852459016,0.121212121212121,0.34375,0.139622641509434,0.007559792323782,0,0,0,0.5,0.5,0.112938596491228,0.170124481327801,0.591304347826087,0,0.337463431423163,0.01188790062363
0.033311475409836,0.121212121212121,0.3125,0.098867924528302,0.003782924924841,0,0,0,0.5,0.5,0.05921052631579,0.159751037344398,0.408695652173913,0.998014888337469,0.206676991911891,0.009523875163833
0.11344262295082,0.121212121212121,0.34375,0.135094339622642,0.002108019013362,0.2,0,0,0.5,0.583333333333333,0.196271929824561,0,0.104347826086957,0.992555831265509,0.229048356565135,0.004995698116935
0.060977049180328,0.090909090909091,0.25,0.095849056603774,0.001623416941325,0.2,0,0,0.5,0.5,0.139254385964912,0,0.086956521739131,0.996029776674938,0.144725520564447,0.00338751753204
0.066222950819672,0.121212121212121,0.3125,0.195471698113208,0.12897926448309,0,0,0,1,0.583333333333333,0.202850877192982,0.153526970954357,0.730434782608696,0,0.414902770607469,0.244435408001158
0.105704918032787,0.151515151515152,0.375,0.167547169811321,0.002183738087118,0.2,0,0.75,1,0.583333333333333,0.142543859649123,0.190871369294606,0.217391304347826,0,0.308208569953536,0.005472408790315
0.037704918032787,0.090909090909091,0.125,0.050566037735849,0.002970610701589,0.2,0,0,0.5,0.416666666666667,0.073464912280702,0,0.139130434782609,0,0.198072620891413,0.005784855303952
0.02215737704918,0.060606060606061,0.125,0.062641509433962,0.021189225599831,0,0,0,1,0.416666666666667,0.091008771929825,0,0.530434782608696,0,0.220443985544657,0.07509169501085
0.076459016393443,0.121212121212121,0.34375,0.227924528301887,0.003420079123403,0.4,0,0,0.5,0.666666666666667,0.331140350877193,0,0.939130434782609,0,0.4820168645672,0.00732411386378
0.018786885245902,0.090909090909091,0.1875,0.059622641509434,0.005605634468292,0,0,0,0.5,0.5,0.086622807017544,0,0.591304347826087,0,0.136121149543968,0.01029235574333
0.076065573770492,0.121212121212121,0.3125,0.193962264150943,0.007192706254214,0.4,0,0,0.5,0.75,0.281798245614035,0,0.860869565217391,0,0.459645499913956,0.00903338008544
0.023606557377049,0.090909090909091,0.25,0.090566037735849,0.00428812258494,0,0,0,0.5,0.5,0.131578947368421,0,0.782608695652174,0,0.199793495095509,0.008108676249126
0.018360655737705,0.090909090909091,0.125,0.069433962264151,0.00403128348676,0,0,0,0.5,0.5,0.100877192982456,0,0.156521739130435,0,0.213560488728274,0.00597209347205
0.156065573770492,0.090909090909091,0.21875,0.147169811320755,0.00311175105507,0.2,0,0.5,0.75,0.583333333333333,0.177631578947368,0.068464730290457,0.356521739130435,0,0.442436757873,0.005750394291418
0.373114754098361,0.121212121212121,0.59375,0.323396226415094,0.014274559784449,0.6,0,0.5,1,0.75,0.396381578947368,0.139004149377593,0.226086956521739,0,0.602478058853898,0.010379656975081
0.045810491803279,0.090909090909091,0.3125,0.098867924528302,0.003295294089854,0.4,0,0.5,1,0.583333333333333,0.143640350877193,0,0.086956521739131,0,0.173980382034073,0.01424962868259
0.054950819672131,0.121212121212121,0.21875,0.135849056603774,0.002289744790376,0.2,0,0,0.75,0.5,0.105263157894737,0.174273858921162,0.217391304347826,0,0.218723111340561,0.004995698116935
0.063606557377049,0.121212121212121,0.3125,0.148679245283019,0.001934168020019,0.4,0,0,0.5,0.666666666666667,0.216008771929825,0,0.895652173913044,0,0.320254689382206,0.00351732067925
0.007213114754098,0.090909090909091,0.125,0.068679245283019,0.003925276783502,0.4,0,0,0,0.5,0.099780701754386,0,0.069565217391304,0,0.497504732404061,0.006144398534718
0.051540983606557,0.121212121212121,0.3125,0.165283018867925,0.106550669084023,0.2,0,0.75,1,0.583333333333333,0.240131578947368,0,0.234782608695652,0,0.213560488728274,0.128347743780074
0.053114754098361,0.151515151515152,0.375,0.147169811320755,0.009034799880546,0,0,0.25,1,0.5,0.120614035087719,0.176348547717842,0.452173913043478,0,0.316812940974015,0.011600725519184
0.052459016393443,0.090909090909091,0.21875,0.095094339622642,0.002140729653225,0.2,0,0,0.75,0.5,0.138157894736842,0,0.226086956521739,0,0.19118912407503,0.003719491952779
0.027540983606557,0.121212121212121,0.21875,0.138867924528302,0.004622498014646,0,0,0,0.75,0.5,0.114035087719298,0.16597510373444,0.582608695652174,0,0.206676991911891,0.009116086515521
0.090491803278689,0.151515151515152,0.375,0.194716981132075,0.003137798416442,0,0,0,0.5,0.5,0.182017543859649,0.190871369294606,0.556521739130435,0,0.229048356565135,0.005603360637942
0.01744262295082,0.060606060606061,0.125,0.065660377358491,0.003168086045944,0,0,0,0.75,0.416666666666667,0.095394736842105,0,0.208695652173913,0,0.130958526931681,0.008728974474728
0.038950819672131,0.090909090909091,0.3125,0.161509433962264,0.002713771603409,0.4,0,0,0.5,0.583333333333333,0.234649122807018,0,0.878260869565217,0,0.432111512648425,0.00570789237596
0.051803278688525,0.060606060606061,0.125,0.046037735849057,0.003023916929513,0,0,0,0.5,0.5,0.066885964912281,0,0.408695652173913,0,0.149888143176734,0.00558383273084
0.049311475409836,0.151515151515152,0.34375,0.191698113207547,0.005091350519342,0.2,0,0,0.5,0.5,0.278508771929825,0,0.582608695652174,0,0.223885733952848,0.009060948895467
0.04815737704918,0.121212121212121,0.21875,0.100377358490566,0.004610988715435,0,0,0,0.5,0.583333333333333,0.145833333333333,0,0.643478260869565,0,0.261744966442953,0.008901279537395
0.03344262295082,0.121212121212121,0.3125,0.167547169811321,0.004882365875776,0.4,0,0,0.75,0.583333333333333,0.243421052631579,0,0.791304347826087,0.998511166253102,0.325417311994493,0.008222397590486
0.034098360655738,0.090909090909091,0.21875,0.113207547169811,0.002786461914215,0,0,0,0.75,0.416666666666667,0.071271929824561,0.176348547717842,0.426086956521739,0,0.130958526931681,0.005133542167069
0.026885245901639,0.090909090909091,0.25,0.10188679245283,0.007710624718704,0,0,0,0.5,0.5,0.148026315789474,0,0.826086956521739,0,0.213560488728274,0.009866187888333
0.072131147540984,0.090909090909091,0.21875,0.147169811320755,0.003349811822958,0,0,0,0.75,0.583333333333333,0.105263157894737,0.205394190871369,0.434782608695652,0,0.227327482361039,0.006201833555607
0.035409836065574,0.090909090909091,0.3125,0.119245283018868,0.001856025935903,0.4,0,0,0.5,0.583333333333333,0.173245614035088,0,0.895652173913044,0,0.258303218034762,0.00375510166573
0.023731147540984,0.121212121212121,0.125,0.091320754716981,0.006378574773191,0,0,0,1,0.5,0.132675438596491,0,0.556521739130435,0,0.270349337463431,0.023145164717897
0.064918032786885,0.121212121212121,0.125,0.090566037735849,0.003319524193456,0.2,0,0,0.5,0.5,0.131578947368421,0,0.156521739130435,0,0.223885733952848,0.006144398534718
0.08,0.090909090909091,0.1875,0.146415094339623,0.004869039318795,0.4,0,0,0.5,0.583333333333333,0.212719298245614,0,0.521739130434783,0,0.309929444157632,0.009082774203405
0.02598662295082,0.090909090909091,0.21875,0.107169811320755,0.004052484827412,0,0,0,0.75,0.5,0.104166666666667,0.097510373443983,0.643478260869565,0,0.247977972810188,0.007574530554857
0.022491803278689,0.090909090909091,0.3125,0.100377358490566,0.004340823060274,0.4,0,0,0.5,0.5,0.145833333333333,0,0.773913043478261,0,0.167096885217691,0.008081107439099
0.036059016393443,0.151515151515152,0.3125,0.147924528301887,0.00403188923935,0,0,0,0.5,0.5,0.111842105263158,0.195020746887967,0.721739130434783,0,0.198072620891413,0.009683544521905
0.061639344262295,0.121212121212121,0.25,0.106415094339623,0.001108527239785,0,0,0,0.5,0.416666666666667,0.06140350877193,0.176348547717842,0.226086956521739,0.999503722084367,0.206676991911891,0.004030789765998
0.043016393442623,0.090909090909091,0.3125,0.091471698113208,0.000533062279241,0.8,0,0,0.5,0.5,0.132894736842105,0,0.91304347826087,0,0.168301497160558,0.000936190840493
0.029501639344262,0.121212121212121,0.3125,0.121509433962264,0.002140729653225,0.4,0,0,0.5,0.5,0.176535087719298,0,0.895652173913044,0,0.364997418688694,0.003944637234665
0.094032786885246,0.090909090909091,0.3125,0.228679245283019,0.007462871909375,0,0,0,0.5,0.75,0.25328947368421,0.149377593360996,0.782608695652174,0,0.487179487179487,0.016405739366767
0.044983606557377,0.151515151515152,0.3125,0.127547169811321,0.005866713834602,0,0,0,0.75,0.5,0.086622807017544,0.186721991701245,0.252173913043478,0,0.156771639993117,0.00547011138948
0.033770491803279,0.121212121212121,0.125,0.104150943396226,0.004592816137734,0.2,0,0,0.5,0.416666666666667,0.151315789473684,0,0.382608695652174,0,0.156771639993117,0.008333821531011
0.034360655737705,0.090909090909091,0.3125,0.146792452830189,0.026071591475607,0,0,0,1,0.5,0.076754385964912,0.258298755186722,0.652173913043478,0,0.182584753054552,0.033277851103155
0.017967213114754,0.060606060606061,0.125,0.058867924528302,0.00415909728326,0,0,0,0.5,0.416666666666667,0.085526315789474,0,0.426086956521739,0,0.160213388401308,0.006547592381359
0.061245901639344,0.060606060606061,0.28125,0.113962264150943,0.001392625204517,0.4,0,0.5,0.75,0.666666666666667,0.165570175438596,0,0.68695652173913,0,0.241094475993805,0.002416865679014
0.071803278688525,0.121212121212121,0.3125,0.203018867924528,0.004595844900684,0.4,0,0,0.5,0.666666666666667,0.294956140350877,0,0.869565217391304,0,0.404577525382894,0.008166111270015
0.024262295081967,0.090909090909091,0.21875,0.104150943396226,0.004840568947063,0,0,0,0.5,0.5,0.115131578947368,0.068464730290457,0.739130434782609,0,0.2032352435037,0.007543515643577
0.059016393442623,0.090909090909091,0.21875,0.175849056603774,0.022915620481464,0,0,0,0.75,0.583333333333333,0.112938596491228,0.269709543568465,0.669565217391304,0,0.304766821545345,0.041710460870095
0.118032786885246,0.151515151515152,0.4375,0.390943396226415,0.020929357738701,0.4,0,0,0.5,0.833333333333333,0.471491228070175,0.182572614107884,0.660869565217391,0,0.550851832731027,0.039541714481322
0.139672131147541,0.121212121212121,0.21875,0.210566037735849,0.003622400488479,0,0,0,0.75,0.666666666666667,0.154605263157895,0.286307053941909,0.356521739130435,0,0.440715883668904,0.005812424113979
0.055737704918033,0.090909090909091,0.125,0.049056603773585,0.005960605486059,0,0,0,0.75,0.5,0.071271929824561,0,0.556521739130435,0,0.2787816210635,0.011152732356249
0.062819672131148,0.151515151515152,0.28125,0.119245283018868,0.006597251458198,0,0,0,0.75,0.583333333333333,0.096491228070176,0.145228215767635,0.530434782608696,0,0.347788676647737,0.011650119637149
0.035147540983607,0.121212121212121,0.3125,0.134339622641509,0.002410895308386,0.4,0,0,0.5,0.5,0.195175438596491,0,0.904347826086956,0,0.40629839958699,0.005194423289212
0.057704918032787,0.060606060606061,0.21875,0.049811320754717,0.008903957321096,0,0,0,0.5,0.583333333333333,0.072368421052632,0,0.947826086956522,0,0.199793495095509,0.013514460415209
0.054688524590164,0.060606060606061,0.125,0.075471698113208,0.003484288897948,0,0,0,0.75,0.416666666666667,0.065789473684211,0.08298755186722,0.191304347826087,0,0.148167268972638,0.005427609474022
0.076065573770492,0.121212121212121,0.375,0.172075471698113,0.00454435593053,0,0,0,0.75,0.583333333333333,0.118421052631579,0.24896265560166,0.730434782608696,0,0.29099982791258,0.008467070779474
0.028196721311476,0.090909090909091,0.3125,0.098867924528302,0.003833202389815,0.4,0,0,0.5,0.5,0.143640350877193,0,0.869565217391304,0,0.223885733952848,0.007534326040234
0.115081967213115,0.121212121212121,0.1875,0.170566037735849,0.002747087995862,0.4,0,0,0.75,0.75,0.24780701754386,0,0.086956521739131,0,0.270349337463431,0.004342087579217
0.020983606557377,0.060606060606061,0.125,0.05433962264151,0.004228153078526,0,0,0,0.5,0.5,0.078947368421053,0,0.356521739130435,0,0.141283772156255,0.006144398534718
0.032524590163935,0.090909090909091,0.1875,0.107924528301887,0.003991909568407,0,0,0,0.5,0.583333333333333,0.156798245614035,0,0.478260869565217,0,0.229048356565135,0.007109306885655
0.127868852459016,0.090909090909091,0.3125,0.144150943396226,0.000878341255568,0.4,0,0,0.5,0.666666666666667,0.144736842105263,0.122406639004149,0.939130434782609,0,0.256582343830666,0.003278390992351
0.024918032786885,0,0.09375,0.007094339622642,0.12897926448309,0,0,0,0.5,0.25,0.01030701754386,0,0.895652173913044,0,0.261744966442953,0.256952796453732
0.016393442622951,0.060606060606061,0.125,0.08377358490566,0.005500233517623,0.2,0,0,0.75,0.416666666666667,0.121710526315789,0,0.356521739130435,0,0.143004646360351,0.010279720038734
0.045245245901639,0.090909090909091,0.28125,0.11622641509434,0.004228153078526,0,0,0,0.75,0.5,0.114035087719298,0.103734439834025,0.591304347826087,0,0.246257098606092,0.009268863671086
0.186885245901639,0.090909090909091,0.375,0.212830188679245,0.005145868252446,0,0,1,0.75,0.75,0.142543859649123,0.315352697095436,0.695652173913043,0,0.473412493546722,0.012401369710378
0.049836065573771,0.090909090909091,0.3125,0.098867924528302,0.004427445680651,0.4,0,0,0.5,0.5,0.143640350877193,0,0.756521739130435,0,0.2032352435037,0.009709964631514
0.07672131147541,0.090909090909091,0.4375,0.249811320754717,0.022692703528327,0.4,0,0,0.75,0.583333333333333,0.362938596491228,0,0.834782608695652,0,0.284116331096197,0.019950628856044
0.032,0.090909090909091,0.125,0.083018867924528,0.007452574115344,0,0,0,0.75,0.5,0.120614035087719,0,0.591304347826087,0,0.170538633625882,0.010848326745537
0.041311475409836,0.090909090909091,0.21875,0.136,0.151671362258827,0,0,0,0.5,0.5,0.197587719298246,0,0.704347826086957,0,0.291344002753399,0.249439147021018
0.084393442622951,0.090909090909091,0.1875,0.068679245283019,0.003464904815067,0,0,0,0.5,0.583333333333333,0.081140350877193,0.035269709543569,0.452173913043478,0,0.414902770607469,0.006420086634986
0.052327868852459,0.060606060606061,0.125,0.060377358490566,0.001599186837723,0,0,0,0.5,0.5,0.06030701754386,0.051867219917013,0.226086956521739,0,0.11547065909482,0.002882089348216
0.070918032786885,0.121212121212121,0.25,0.139622641509434,0.003537595125872,0.4,0,0,0.5,0.5,0.169956140350877,0.062240663900415,0.391304347826087,0,0.222164859748752,0.006557930685119
0.062426229508197,0.090909090909091,0.3125,0.129811320754717,0.010202085121566,0.4,0,0,0.5,0.583333333333333,0.18859649122807,0,0.817391304347826,0,0.261744966442953,0.007522839036057
0.020327868852459,0.090909090909091,0.28125,0.091320754716981,0.004052484827412,0,0,0,0.5,0.5,0.094298245614035,0.072614107883818,0.730434782608696,0,0.189468249870934,0.007534326040234
0.093770491803279,0.121212121212121,0.3125,0.242264150943396,0.005256720976425,0.4,0,0,0.5,0.666666666666667,0.351973684210526,0,0.904347826086956,0,0.617965926690759,0.009128722220116
0.151475409836066,0.090909090909091,0.3125,0.178867924528302,0.000876523997797,0.8,0,0.75,0.5,0.666666666666667,0.173245614035088,0.163900414937759,0.930434782608696,0,0.213560488728274,0.000824766899968
0.032786885245902,0.090909090909091,0.28125,0.086792452830189,0.003587872590846,0.4,0,0,0.5,0.5,0.12609649122807,0,0.826086956521739,0,0.223885733952848,0.007004775147637
