predictions, real_prices
358074.85148497956, 251220.4590163946
240581.93949511723, 159038.03278688504
585948.2381939646, 405345.5737704905
259356.08955731508, 246830.81967213028
176998.72736709646, 255122.3606557394
634110.7526655996, 663305.1685245901
312182.04296929616, 374374.2295081955
170980.2402963243, 248781.77049180455
303659.25582845556, 361449.1803278697
205601.54487222733, 160988.98360655934
425895.6903618355, 483383.6065573755
212532.7819379695, 205373.11475409957
286437.3227364187, 293165.9016393448
366154.84347516525, 271217.70491803443
1038964.0797485181, 873573.7704918046
440137.0510426324, 283411.1475409847
654845.7631568352, 1351556.721311475
382583.241690675, 532157.3770491801
266037.545136939, 273632.00655737554
265508.35189774376, 305847.0819672145
238813.34366592867, 163891.02295081993
267103.986719136, 324868.8524590154
238734.2624710569, 220492.9836065593
314777.9383795554, 361449.1803278697
215973.71748293168, 156601.78295081994
306624.5178781318, 187326.81967213028
275119.97185289126, 261462.95081967424
218654.78322386974, 180986.22950819545
249576.3034020494, 298043.27868852485
492972.56202232605, 424855.08196721453
268481.5093700151, 349255.7377049195
183125.22851774585, 161452.33442622988
201569.01799126645, 207811.80327868962
251886.8360357713, 342915.1475409847
164492.13122387172, 141967.21311475476
318671.27986057545, 212689.1803278697
303566.3934957064, 298043.27868852485
434313.8711474994, 461435.40983606514
259209.9069110183, 321210.8196721303
187316.183006361, 145869.11475409957
278344.62029218295, 264877.1147540996
340723.5583793671, 315114.09836065513
285131.55204109463, 297555.54098360543
366205.96555825777, 276070.69508196926
200879.1837004479, 248781.77049180455
322108.0230317927, 234637.37704918007
335063.8483740323, 307310.2950819693
374557.14404883113, 321942.4262295095
325144.4465989964, 342427.40983606514
428480.2505040258, 415100.32786885434
476257.86537850957, 401443.67213114933
819455.7877926156, 861380.3278688506
365295.80144740804, 493113.97377049044
245243.33284311724, 239514.75409836016
397001.6474863904, 427293.7704918045
517832.8894668498, 451680.655737705
349610.05591364007, 356815.67213114933
261791.31193250298, 195618.36065573944
183722.4457877032, 217566.5573770498
320457.648548791, 378520.0
177097.42030067474, 143186.5573770498
261916.16218040776, 307798.03278688504
241281.0328426005, 188302.2950819693
316765.51912588545, 297067.8032786896
193855.7681055049, 166354.0983606552
264894.80821509694, 205373.11475409957
276062.2814469469, 279021.50819672033
377558.74649739364, 482408.13114754023
245529.3006401254, 322430.16393442533
246569.8709018051, 276095.0819672145
236170.2260108601, 173670.16393442533
611580.3088365706, 229760.0
346261.23107033723, 429732.45901639457
395506.67198050255, 346817.0491803294
292835.98688345077, 390250.09180327965
225235.9566088098, 189033.9016393448
270974.7704009623, 276095.0819672145
263400.7007621577, 259024.26229508052
188010.5196121682, 241953.4426229502
185486.9717781804, 175864.98360655934
238504.21347041972, 298043.27868852485
205208.90735309623, 156355.4754098353
224146.49460801657, 207811.80327868962
387789.3510867989, 376081.31147540995
489677.77570619347, 721887.3442622949
350275.6257561268, 405345.5737704905
331757.4804113362, 176108.85245901535
379472.82749825873, 293165.9016393448
180311.05659463955, 190740.98360655934
671088.5688146336, 677937.2996721303
308366.2742557428, 373642.6229508199
445906.90145560703, 495991.62622950954
201778.15262407553, 169036.65573770498
420122.69073563325, 263901.6393442643
198422.509368019, 180986.22950819545
316537.66246778495, 163915.40983606514
180129.76437229587, 212664.79344262448
203445.50695481454, 230247.7377049195
699235.8989334152, 993069.5081967204
317265.1784377259, 776026.2295081954
271228.7657358855, 157868.92550819542
219929.25838059912, 151721.96721311496
278264.324093477, 337062.2950819693
192337.36501420964, 160988.98360655934
243884.91957724627, 239514.75409836016
801159.4880868329, 1107687.8688524598
222407.20900121922, 215127.86885245974
303965.5927395185, 318528.26229508047
224363.15163074565, 229760.0
291166.60914069216, 293751.18688524526
317130.44599390286, 376081.31147540995
224972.4614693737, 215127.86885245974
293202.7295122857, 244392.13114754026
490202.3445828606, 556544.2622950805
251046.71644696937, 235254.36524590044
400574.8271293976, 732129.8360655747
298564.3298031297, 324868.8524590154
229178.77304232062, 198544.78688524524
226513.78397692702, 124896.39344262448
442505.4286554473, 458996.7213114751
206705.43129820394, 146844.59016393486
220187.46789138464, 202934.42622950953
271027.4969637537, 377056.78688524524
195755.29244674652, 254146.8852459004
207873.5150417029, 203178.2950819693
303845.4839650511, 232198.68852459005
216988.57149922164, 256585.57377049047
297578.3118494211, 312675.40983606514
205392.33017722206, 239514.75409836016
313774.0426674004, 289751.73770491953
282793.58708327584, 374130.36065573944
192631.1951216091, 132212.4590163946
234511.745528749, 158550.2950819693
378376.9852076481, 402516.6950819693
464818.6564333859, 493138.36065573944
803435.095573488, 980876.0655737701
190614.57502443384, 153672.91803278547
640415.9219164264, 727252.4590163946
158596.1831087342, 134651.14754098465
335453.19510445383, 314919.00327868963
190743.87980920577, 175133.3770491801
289906.15152396273, 373642.6229508199
303489.662316387, 346817.0491803294
236023.8802309245, 237783.28524590042
259480.31589692456, 319991.4754098353
213606.34329906222, 244392.13114754026
459771.43043444096, 624827.5409836054
319983.2558688228, 393700.8360655747
168891.21534693582, 154160.65573770498
440710.5141144207, 356571.8032786896
214606.41207315202, 226833.57377049047
287272.77184354607, 246830.81967213028
333685.025023607, 333404.26229508047
214811.05398796772, 222443.93442622988
223666.43365955702, 337062.2950819693
382382.4466887498, 271217.70491803443
195961.15896818455, 168792.29914754024
209048.06723265233, 180498.49180327967
281511.2824151325, 268779.0163934444
197643.12851864786, 291702.68852459
209505.99380245188, 186351.344262295
183614.3834170992, 215127.86885245974
163237.22817049903, 88316.06557377013
245617.83823291346, 204885.3770491801
445074.96518597973, 487773.24590163986
141880.7898580444, 135626.6229508199
328484.58482137177, 327307.5409836054
202385.03775514982, 212689.1803278697
257083.1680332148, 286825.31147540995
209365.08212907982, 212689.1803278697
256159.42022119655, 197325.4426229502
369750.63189095346, 488260.9836065556
234373.97271441092, 239490.36721311495
196774.25172566762, 175133.3770491801
311392.6615109552, 317065.0491803294
273441.35397767066, 195130.6229508199
213409.60895568746, 244392.13114754026
200981.06548975, 170743.73770491948
691519.7176262295, 507770.49180327967
231921.29088642562, 200495.73770491948
373194.1737465551, 605318.032786885
254539.6478041674, 236710.2622950805
196297.47762197297, 198057.04918032943
207134.74693352927, 278533.7704918046
337845.41775949864, 315601.83606557467
237085.07884324188, 263901.6393442643
246215.72685268987, 249269.50819672033
322838.2629836964, 478506.2295081955
212677.42091487403, 188302.2950819693
343016.3850565166, 244392.13114754026
254450.8945858068, 195081.84918032945
455926.21552209347, 610683.1475409847
304696.80070827156, 368765.24590163986
282277.2922826736, 325844.3278688544
664304.4731075111, 512160.1311475403
306705.1801727045, 274144.1311475403
255017.99432753632, 317552.78688524524
340024.7341200834, 510209.1803278697
712947.7307719063, 649214.4262295095
340953.4342036955, 326819.8032786896
284167.8770057108, 207811.80327868962
276792.1817634292, 280972.45901639457
372496.67658416636, 313650.8852459004
559727.8879449859, 507770.49180327967
186802.16367108037, 143771.8426229502
399458.91666699346, 245367.60655737552
183334.43659254082, 160257.3770491801
453608.62627558707, 467190.7147540996
192586.17234577378, 251708.19672131038
178488.3860075223, 141967.21311475476
208277.01715232566, 180986.22950819545
211747.4047578461, 112702.95081967054
280915.4943001489, 224882.62295081993
282586.8955423431, 312675.40983606514
871576.3256077368, 732910.2163934445
871576.3256077368, 778464.9180327854
212616.62174411354, 293165.9016393448
189497.1942041751, 215615.60655737924
175838.85515740863, 146844.59016393486
345341.32965545874, 263901.1516065593
163520.9414780781, 111239.7377049195
224243.10205105026, 176108.85245901535
291180.2420341172, 307798.03278688504
291333.8002255127, 319991.4754098353
268242.50501942646, 502893.1147540996
274624.1603084791, 232198.68852459005
279615.7492157704, 239514.75409836016
213493.74628275126, 222443.93442622988
172677.9007990507, 216713.01639344438
266967.03606485005, 266340.3278688544
347733.5143772636, 276095.0819672145
305551.75871202326, 323161.7704918046
207260.5137039197, 259512.0
420749.51501462696, 439487.21311475476
240550.43066093719, 312675.40983606514
366024.2384834445, 403394.6229508199
217277.61053638966, 227321.31147540995
269091.70785073825, 394371.4754098353
403942.02929763397, 327795.27868852485
307380.37897717685, 351206.68852459005
1228260.7450534874, 1897822.9508196707
177104.3467759363, 154160.65573770498
200124.5344609939, 198057.04918032943
272031.66142478294, 251708.19672131038
255309.8261222193, 213420.78688524524
311890.7435165213, 312675.40983606514
270126.53995706677, 319991.4754098353
367346.0939631888, 532645.1147540996
318095.7146576345, 239514.75409836016
408285.113375178, 398005.1213114751
349892.8948399195, 348280.2622950805
172407.94624223723, 188302.2950819693
447474.1270708411, 385836.0655737701
226622.1229327376, 279509.2459016398
429852.8668496833, 419977.70491803443
407787.19712700404, 195618.36065573944
351081.5723499661, 395590.81967213034
191926.17606161456, 217566.5573770498
327268.7392049347, 294141.3770491801
218036.867450955, 192204.19672131038
236791.18353206737, 190253.24590163984
234707.26299810043, 183424.91803278547
331588.720320338, 376081.31147540995
212700.47758232904, 183424.91803278547
390751.42506778036, 389250.2295081954
296245.7703494326, 380958.68852459005
387081.1511199292, 469726.9508196706
256874.60966103934, 185863.60655737924
195744.9577747086, 251708.19672131038
471108.94282495993, 495577.0491803295
231531.79826454533, 210494.3606557394
212704.4313731867, 222443.93442622988
260645.21477880992, 398029.50819672033
378946.88318430964, 439974.95081967424
167402.49943995095, 190253.24590163984
236071.9475478435, 184644.2622950805
702949.4968467742, 473604.46557377017
169356.26883121638, 110703.22622950954
393686.2420893597, 641898.3606557394
314282.9446106635, 299262.6229508199
244923.51532081704, 239270.88524590043
257362.8343623916, 263901.6393442643
237876.98612253097, 150746.49180327967
219235.39262998966, 185863.11881967427
219957.45628291403, 307798.03278688504
182875.50812866125, 202910.0393442643
378131.6291650067, 394859.21311475476
339670.80240424117, 285849.83606557467
215024.52099406454, 171231.4754098353
235976.77930668654, 254146.8852459004
324180.8731299436, 240734.0983606552
884420.853461942, 734568.5245901648
201478.2846690452, 178547.5409836054
202521.16684361786, 166354.0983606552
260255.90127275264, 368765.24590163986
271508.22414302523, 251708.19672131038
303237.6341045071, 415100.32786885434
205313.2156859372, 262438.4262295095
170406.06205361732, 144405.9016393448
154205.8790169486, 137577.57377049047
183233.6663746651, 215127.86885245974
422729.4831166577, 429677.8323934444
256228.24703093228, 260487.47540983526
443102.46212829545, 383397.3770491801
309486.32694026595, 317552.78688524524
305178.96753405733, 312675.40983606514
419047.6547852049, 458996.7213114751
234834.8902047963, 216469.14754098465
284341.5202032755, 312675.40983606514
331211.0351224365, 422367.6196721303
176210.4036356613, 166354.0983606552
428273.341549245, 514013.5344262299
242668.33536766598, 190497.11475409957
192119.15424717974, 166354.0983606552
459342.1161060581, 407784.2622950805
167552.39153001533, 180730.16721311494
269911.2516389028, 263901.6393442643
252331.5956351139, 194496.5639344253
264631.6353492213, 368765.24590163986
243393.77318595396, 227321.31147540995
543621.918700459, 249269.50819672033
174867.984273693, 116604.85245901535
414818.3852091834, 389250.2295081954
235053.1296237037, 239027.01639344438
412845.35790780664, 322430.16393442533
449089.1825050821, 460459.93442622985
308002.4824549305, 239514.75409836016
367452.61269245576, 344378.3606557394
218239.64040743504, 270242.2295081954
379859.333202889, 337062.2950819693
247263.25101110793, 253659.14754098465
435991.3257486904, 522402.62295081996
304217.8876117595, 219761.3770491801
324758.88330964406, 393152.13114754023
182529.24745189724, 161476.7213114751
207465.65482867294, 266340.3278688544
243435.01134946375, 341939.6721311494
377364.7672123871, 373642.6229508199
176159.63859270856, 182693.31147540995
332896.6260056581, 159038.03278688504
389640.3821758198, 447778.75409836014
221290.87363056804, 216591.0819672145
384576.50074461376, 409003.6065573755
234157.96943885207, 210738.22950819545
148895.95242351294, 133187.93442622988
161317.31221121596, 166354.0983606552
321984.1241460958, 363887.86885245977
386483.8704346019, 241953.4426229502
207856.13011256664, 234637.37704918007
198781.9233087387, 178742.63606557468
259948.91865910377, 430220.1967213104
197090.5647086825, 251464.32786885434
214002.91872732012, 254146.8852459004
489701.29739148397, 466312.78688524524
195397.24935900338, 123920.91803278548
450206.7300529373, 493138.36065573944
635178.7866286914, 546277.3836065556
194693.44704286053, 202934.42622950953
210622.34108423046, 198057.04918032943
158682.09909243864, 155136.13114754026
278495.59200108773, 131724.7213114751
181322.6381761661, 179035.2786885249
194359.92856662936, 207811.80327868962
231816.68194009844, 254146.8852459004
207267.78716608102, 174396.89311475476
341097.66454355407, 363887.86885245977
283754.4756630376, 354376.9836065593
231769.07724163376, 159038.03278688504
397370.55137363053, 476067.5409836054
227592.92220956564, 216347.21311475476
230170.03379434484, 263901.6393442643
1113650.2447144953, 1817346.2295081953
501799.2199857444, 556544.2622950805
233171.30457383872, 276582.8196721303
239893.63388532115, 227321.31147540995
316417.28707967524, 337354.9377049195
387254.65205519105, 320966.9508196743
263678.80009609245, 361449.1803278697
174910.69104025097, 137089.83606557467
491841.9177299158, 462898.6229508199
255069.84992127036, 256829.4426229502
272310.9025780943, 378520.0
194652.95434144523, 167329.57377049047
346871.7842134306, 294385.2459016398
285105.13614726067, 251122.91147540996
243432.08134723757, 268779.0163934444
240577.72432498465, 256097.8360655747
208929.09591887592, 163427.67213114936
201157.00853475777, 214213.3606557394
306280.6249427016, 329746.2295081954
171661.81861739134, 156599.34426229502
258953.00792796895, 263901.6393442643
193554.6140520765, 236100.59016393486
286382.2573074051, 296580.06557377015
195234.9749217744, 239514.75409836016
413548.6399868069, 478506.2295081955
166266.22063783457, 144869.25245901535
191402.23675299043, 146356.85245901535
227857.75646262287, 254146.8852459004
280137.19124319556, 304871.6065573755
400393.3611711882, 402906.8852459004
457799.8226673221, 470214.68852459005
250884.7834079718, 276095.0819672145
282946.257717823, 202934.42622950953
353955.8054166217, 288288.5245901648
233887.64731584967, 180498.49180327967
218466.4779893537, 215127.86885245974
407096.33405832626, 366326.5573770498
297108.42069927795, 202910.0393442643
236788.03490738248, 288288.5245901648
176542.18342556193, 135772.94426229503
548938.0497034646, 212981.82295081991
255088.9775251478, 239514.75409836016
517516.0040386886, 500454.4262295095
258174.9724866955, 226833.57377049047
208019.5678823915, 204397.6393442643
249652.7854023497, 170012.13114754026
505041.9217206381, 533620.5901639349
234971.53253531226, 150014.88524590043
521856.9226750752, 622388.8524590153
365382.6707256183, 220005.24590163984
178318.10350778193, 385835.57783606515
275684.4357159834, 305359.34426229505
220482.0097552995, 271193.3180327855
517033.26857872854, 495577.0491803295
564790.9467149889, 498015.7377049195
535332.2864570464, 399248.8524590153
206290.3256163556, 202934.42622950953
313499.7137537817, 383397.3770491801
300966.2825275165, 329746.2295081954
233046.33326965303, 200008.0
259615.50166924717, 173670.16393442533
324796.11767439306, 219517.50819672033
324796.11767439306, 234637.37704918007
204860.0684988995, 227077.4426229502
312089.86455877696, 366814.2950819693
449344.7947733088, 483383.6065573755
346290.1130461179, 337062.2950819693
1230117.7043870983, 1019895.0819672145
315333.0504740112, 294385.2459016398
224123.93041992193, 156355.4754098353
261492.03874453425, 331697.1803278697
260165.84954171558, 307773.64590163983
377089.5395964075, 356571.8032786896
184133.07184495294, 150868.42622950953
305555.6261603242, 373642.6229508199
200286.1887094605, 209275.01639344438
171371.7217883012, 157452.88524590043
181358.08374251786, 141918.4393442643
590310.3640791117, 560933.9016393449
222283.5036561473, 172694.68852459005
188132.62216827835, 180961.8426229502
270903.6479494257, 237076.06557377012
202795.60930577607, 167573.44262295018
700433.0065858312, 605318.032786885
195514.53877385065, 144405.9016393448
320665.90323463274, 363400.13114754023
152670.2136235835, 141967.21311475476
261108.60486518947, 385836.0655737701
625601.3972206092, 1371066.2295081953
245817.4816901277, 193667.40983606514
208738.64343215604, 176108.85245901535
341720.42801241315, 210250.49180327967
268163.21392084355, 263901.6393442643
276877.4279024511, 327307.5409836054
276913.7650504607, 256585.57377049047
337573.18562513636, 380958.68852459005
269364.617560605, 395590.81967213034
265087.56708396605, 240977.96721311493
258344.00872320755, 259024.26229508052
192582.49707350985, 131480.85245901535
281169.0411212848, 176108.85245901535
168465.39867261995, 107770.94714754025
181255.3213038647, 171231.4754098353
301615.06237955374, 210226.10491803446
177976.67925030855, 166354.0983606552
512219.1664588275, 376081.31147540995
397375.11752031965, 366326.5573770498
603251.7167401497, 641898.3606557394
330818.0553737821, 312675.40983606514
305319.45144376374, 373642.6229508199
432780.6082538382, 522890.3606557394
187936.0534504031, 126359.60655737552
594955.451914365, 532157.3770491801
221098.7593211927, 200495.73770491948
536988.609294233, 512160.1311475403
222828.4336031305, 225858.0983606552
244297.46527717644, 235368.98360655934
230656.54649466445, 234637.37704918007
176720.39908553063, 191716.4590163946
214176.91696917597, 285849.83606557467
274363.42202230287, 290483.34426229505
309387.8383806014, 315114.09836065513
666416.2464940285, 800413.1147540995
247068.03011166636, 312675.40983606514
1062129.0453100698, 922347.5409836054
269777.10649051657, 363887.86885245977
422051.96585559426, 378520.0
305172.1529843917, 396078.55737704976
639504.5747298704, 785112.7829508199
223637.07889936995, 222443.93442622988
259624.7180128416, 267803.54098360543
153689.36121842137, 180986.22950819545
299839.64739547204, 350718.9508196743
435926.9500995136, 425586.68852459005
224461.7346501939, 188302.2950819693
246599.31660407022, 256585.57377049047
182728.08313273406, 190740.98360655934
150687.8752647086, 146112.98360655934
390774.01283083146, 498015.7377049195
223062.2786753558, 198544.78688524524
183464.20744695002, 166305.32459016473
265414.60968222935, 373642.6229508199
186067.71951528973, 262438.4262295095
360202.62737098255, 373642.6229508199
308977.47891495796, 310724.45901639457
209099.71354117672, 195618.36065573944
179634.11222581577, 137089.83606557467
316968.2042247191, 361449.1803278697
239823.205522472, 329746.2295081954
471459.7787077602, 742274.7803278697
458503.2464309985, 319991.4754098353
175829.32784525573, 129724.99672131038
263795.01401509956, 220005.24590163984
200511.8144357651, 158550.2950819693
267803.88304683485, 324868.8524590154
223157.60528932585, 198057.04918032943
184870.36724794816, 154160.65573770498
239211.38899570066, 224882.62295081993
250249.26954813238, 339988.7213114751
199683.55455306463, 177328.19672131038
190321.39261416005, 276095.0819672145
176529.53289916372, 176108.85245901535
297606.517710997, 348768.0
209509.8200064192, 217566.5573770498
166713.3438470448, 212689.1803278697
258873.13731222416, 211225.96721311496
269570.0740680726, 198544.78688524524
365833.54279490106, 307773.64590163983
211382.23162478046, 152378.94990163983
240409.23146964304, 205373.11475409957
251542.53294623518, 180498.49180327967
501020.68766343885, 458996.7213114751
286807.5091767049, 408272.0
278311.6134479408, 277558.2950819693
381153.2211746303, 444364.59016393486
1245408.39676578, 1097933.1147540996
539776.0201186917, 444364.59016393486
517102.47389095515, 477043.0163934444
220507.53577409103, 121969.96721311493
391486.38077865145, 446315.5409836054
397174.00555893243, 440462.68852459005
254328.24178040068, 162452.19672131038
428367.6279800871, 349255.7377049195
258008.71403721516, 239460.12747540997
202451.05528226244, 185375.86885245977
278364.19716537965, 239514.75409836016
686696.1469308919, 800413.1147540995
267092.78258312517, 212689.1803278697
267092.78258312517, 471165.7770491801
354978.719285021, 471190.1639344253
319190.92085587693, 351201.8111475403
276626.9806900401, 305359.34426229505
285791.8294120057, 420039.1598688544
447164.1037889986, 390713.4426229502
278339.9820686006, 271217.70491803443
287065.2711308297, 219517.50819672033
150458.78894300418, 118068.06557377013
373625.62285980675, 444364.59016393486
178221.39136430135, 122457.70491803443
256276.25841925773, 305359.34426229505
230498.98116792264, 222443.93442622988
357981.3051209374, 389737.96721311496
171032.50972816872, 149283.2786885249
549832.1685855873, 995508.1967213104
415771.82508217957, 234637.37704918007
290527.25995600084, 322430.16393442533
192961.24653165165, 231223.21311475476
320547.4571111886, 224882.62295081993
252077.68219608706, 265852.59016393486
609039.5134116621, 727252.4590163946
245518.27967286587, 225370.3606557394
231791.3913409002, 302920.65573770495
278874.87872878165, 340964.1967213104
243685.0910775003, 263901.6393442643
419862.70762470976, 424855.08196721453
280426.56669160107, 185863.60655737924
195331.93140893948, 154160.65573770498
459795.8380536939, 437048.5245901647
324021.30123938737, 366326.5573770498
213479.06275390394, 190253.24590163984
257576.87196124202, 302920.65573770495
276215.6421400094, 376081.31147540995
219557.54251690576, 141918.4393442643
197968.45478361816, 153672.91803278547
195226.1818417075, 163427.67213114936
251789.57335825547, 280972.45901639457
252217.53553535946, 205373.11475409957
245724.0573294497, 292678.16393442533
262645.69230647385, 259024.26229508052
188705.9246063762, 163427.67213114936
247721.35880412435, 239368.43278688507
339548.28995454253, 297555.54098360543
193239.25163293962, 147332.32786885434
522878.8963028934, 507770.49180327967
244249.1098535291, 244392.13114754026
261852.592994697, 410222.9508196743
148714.39986662572, 109483.88196721452
273385.739138872, 161476.7213114751
238161.53742714375, 307310.2950819693
436693.4778011777, 379983.21311475476
248532.1127883165, 271217.70491803443
439196.3550580011, 500942.16393442533
263766.9007895396, 346817.0491803294
247821.64282290865, 254122.49836065518
200674.92493806672, 189021.70819672034
207832.01052326884, 205373.11475409957
254822.0673346541, 261462.95081967424
713105.5083784582, 457045.7704918046
294034.3254246309, 398029.50819672033
329339.9710275315, 224394.8852459004
287220.20639022463, 349255.7377049195
223865.7246954092, 305359.34426229505
225909.63245922537, 156574.95737704978
199051.72938700585, 156598.85652459005
505983.53017725784, 458996.7213114751
579499.0030888797, 332136.144262295
326280.5854708302, 294629.1147540996
195445.39930533536, 240002.49180327967
200287.92339455185, 171231.4754098353
387415.7226119311, 300481.96721311496
296070.5801692457, 273656.3934426245
187513.42939808828, 144405.9016393448
265858.4488416716, 346817.0491803294
162100.26882643125, 156111.60655737552
273999.83826981304, 261462.95081967424
182498.71019018383, 149283.2786885249
259192.2657184886, 290715.0196721303
279664.35996634257, 285849.83606557467
177903.23045174722, 144405.9016393448
166993.96103064093, 118689.93114754025
299331.85864963353, 330233.96721311496
383537.418576961, 424830.69508196926
267349.42660353193, 316089.5737704905
344738.98359079903, 341939.6721311494
234703.24562237656, 241953.4426229502
287775.6253815562, 200495.73770491948
153466.70120437528, 218054.2950819693
362835.41891568934, 431927.2786885249
252514.53638400318, 214640.13114754026
255565.75596289238, 312187.67213114933
150507.22772040986, 138553.04918032946
385759.20501192956, 385836.0655737701
261886.23297808704, 299506.49180327967
291397.16669504123, 319991.4754098353
258049.54707996253, 288288.5245901648
715250.8712534657, 751639.344262295
390834.90160571266, 390713.4426229502
305953.84485951206, 206836.32786885434
332569.6896101011, 327307.5409836054
235489.61190021635, 185839.2196721303
166071.60008576437, 227321.31147540995
316912.99047349324, 290727.21311475476
341795.18050562893, 202910.0393442643
227688.6823368257, 283411.1475409847
306333.11235449533, 351694.4262295095
360633.89170860156, 334623.60655737924
304974.42135561036, 469970.8196721303
272494.9329278558, 283411.1475409847
689679.8119338879, 971121.3114754099
209576.02683782682, 195618.36065573944
174843.74367543255, 263901.6393442643
333294.47651710024, 307310.2950819693
486124.5629103432, 477799.0098360652
193049.71010450012, 176084.4655737701
160419.87372301673, 113678.42622950954
199931.59361650975, 190740.98360655934
1075158.9613059717, 424855.08196721453
300866.55769008654, 310236.7213114751
217077.33794908528, 180010.75409836016
182702.61470715294, 211225.96721311496
215595.58033367302, 137089.83606557467
239882.4995742546, 233174.16393442533
213782.33691426672, 180961.8426229502
673382.5718486333, 312675.40983606514
287124.48105873854, 258536.52459016474
343428.79516203253, 422361.76681967423
348776.51558457257, 278533.7704918046
353834.19314386067, 451680.655737705
507221.21532686596, 776026.2295081954
329268.6746866142, 420465.4426229502
691911.6569965621, 641898.3606557394
354712.5933603709, 337062.2950819693
192199.00645419423, 193179.67213114936
406776.1118132651, 721399.6065573755
182123.1328990179, 150014.88524590043
189292.4147695201, 224882.62295081993
285965.47842148866, 284703.6524590154
196066.11066947383, 254732.17049180454
197297.86966983753, 179766.88524590043
265946.1677926566, 180010.75409836016
166625.90415702254, 215615.60655737924
600326.6612411649, 458996.7213114751
331640.8412157626, 476067.5409836054
225510.6719220624, 239490.36721311495
189361.64804598817, 134651.14754098465
336260.04381516716, 259024.26229508052
1152430.7793330639, 1212551.4754098353
287989.59585394245, 190253.24590163984
247041.00998616684, 190497.11475409957
294704.58865814377, 249269.50819672033
205988.5725825428, 158550.2950819693
299220.35980791744, 307798.03278688504
275152.95401166356, 361424.7934426245
192334.908478442, 205373.11475409957
399060.64582864096, 454119.34426229505
295111.3710505116, 224882.62295081993
199084.40598554834, 244392.13114754026
199108.35940700976, 169768.26229508052
214009.97619106993, 215127.86885245974
180655.06752886024, 229760.0
170561.0961193606, 212201.4426229502
207152.91637607335, 282435.67213114933
225834.63872359693, 271217.70491803443
279061.2075730582, 156355.4754098353
288904.16449327726, 261462.95081967424
251296.53467491057, 164403.14754098465
346535.2665858538, 310236.7213114751
287978.7125368862, 297067.8032786896
272051.8788393866, 319991.4754098353
249635.9494918172, 261462.95081967424
405990.229895079, 516549.7704918046
306184.16528275143, 398029.50819672033
202165.9512770977, 198300.91803278547
216919.6148598433, 282233.2609836054
205681.9481359925, 164647.01639344438
370355.2894420077, 443876.8524590154
229864.25249625885, 215079.09508196928
177995.72450660812, 174645.6393442643
220253.22523381037, 278533.7704918046
275297.4532242309, 300481.96721311496
246050.09263123182, 326332.0655737701
255187.8862916794, 212689.1803278697
229568.04260871877, 287800.78688524524
227260.22375135016, 251708.19672131038
416792.0744443759, 175133.3770491801
186763.99032705263, 161476.7213114751
202176.59384877235, 116117.11475409957
234161.77941207922, 288288.5245901648
552052.1707442668, 537034.7540983602
549343.1734359458, 528011.6065573755
276161.93951842433, 293165.9016393448
678362.9255558498, 1010140.3278688507
243322.9130324239, 280971.4835409847
633121.2518260845, 668723.9344262299
193098.5665681938, 146844.59016393486
208291.17273948074, 263901.6393442643
262886.48672644846, 471190.1639344253
342381.56915980973, 302896.26885245973
181919.4716904043, 246830.81967213028
387965.7362225676, 332184.91803278547
252606.63364999768, 229735.61311475476
215139.9174184888, 232198.68852459005
395422.35663079255, 331209.4426229502
176149.09251871097, 167573.44262295018
355664.3064694062, 302920.65573770495
181529.14874831098, 232198.68852459005
224019.257261862, 248781.77049180455
172557.59404277866, 129773.77049180455
223681.28411480496, 295604.59016393486
567459.3716787028, 505331.8032786896
226062.0673235638, 219956.47213114935
251532.28972807716, 249245.12131147512
253922.7809033232, 268779.0163934444
203403.5354592398, 168792.78688524524
220233.15822652416, 279021.50819672033
220233.15822652416, 395357.1933114751
589124.6201576394, 571176.3934426245
338129.7682684052, 207324.06557377015
429979.0786785806, 373642.6229508199
269153.70108138997, 315601.83606557467
493354.595474133, 483383.6065573755
244666.0925539485, 239514.75409836016
392354.7340277366, 398005.1213114751
246444.94145523375, 200983.4754098353
1155592.5208474298, 706240.7186885248
240992.80712750443, 127822.8196721303
575669.6233000604, 707742.9508196706
206468.546407932, 201958.95081967424
319574.46189893817, 284142.7540983602
179999.08444845816, 154648.39344262448
335812.2710931166, 327307.5409836054
371257.4080907483, 356571.8032786896
255381.2806059176, 346714.624262295
278068.6382396127, 231692.41678688506
192439.18619478718, 226345.8360655747
253722.46902216945, 308450.62583606516
170801.37281326347, 168754.7433442643
342320.3522542968, 324868.8524590154
346980.1346212385, 361449.1803278697
231281.36742554273, 176084.4655737701
180494.06165383136, 176572.20327868962
346347.00639408815, 285849.83606557467
355785.88103795017, 431758.5214426245
307304.2774672993, 210625.07436065518
216722.37871309067, 227321.31147540995
458753.134204399, 444364.59016393486
241635.93090839943, 315114.09836065513
185487.71611716005, 196837.70491803443
293295.1131427102, 263901.6393442643
371092.62118539005, 404857.83606557467
196270.41465719693, 200495.73770491948
191833.98374951503, 159038.03278688504
187403.5177712505, 178791.40983606514
266419.0020064, 319503.7377049195
176366.80630991212, 172694.68852459005
227572.64738729535, 169768.26229508052
444723.6429289103, 398029.50819672033
230527.05675625143, 190740.98360655934
255479.3585285248, 204397.6393442643
150271.49442779977, 135870.49180327967
308736.1873873826, 239514.75409836016
245633.76997567483, 295604.59016393486
677451.3072734791, 732129.8360655747
189686.10049261802, 159038.03278688504
273092.15897452505, 370716.1967213104
